row_id,n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,is_weekend,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,weekday,data_channel
34402,11.0,660.0,0.5489999999999999,0.9999999974420001,0.721,8.0,0.0,1.0,0.0,5.012,7.0,4.0,1100.0,0.1841,2300.0,690400.0,1.1189,2.4,1.1693,-0.3515,0.0,0.0,-0.04,0.0,0.028999999999999998,0.028999999999999998,0.743,0.028999999999999998,0.171,0.5539999999999999,0.124,0.035,0.013999999999999999,0.71875,0.28125,0.371,0.1,0.75,-0.259,-0.5,-0.1,0.5,-0.1,0.0,0.1,4.0,5.0
34403,11.0,935.0,0.4,0.9999999979590001,0.5920000000000001,6.0,3.0,1.0,0.0,4.166,4.0,4.0,714.0,-0.1975,4400.0,843300.0,0.8331,2.6787,0.0653,-1.0935,571.0,1200.0,-0.0046,0.0,0.308,0.05,0.05,0.05,0.542,0.42700000000000005,0.168,0.064,0.017,0.7894736842110001,0.210526315789,0.355,0.1,1.0,-0.27699999999999997,-0.6,-0.05,0.3,0.2,0.2,0.2,3.0,4.0
34404,8.0,165.0,0.612,0.9999999891299999,0.728,4.0,1.0,0.0,2.0,4.321000000000001,10.0,-1.0,,-0.0296,2100.0,843300.0,2.8947,1.5691,0.7235,-0.7583,0.0,0.0,-0.04,0.0,0.02,0.02,0.02,0.22,0.72,0.54,0.223,0.042,0.0,1.0,0.0,0.287,0.1,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,4.0,4.0
34405,10.0,179.0,0.691,0.999999990741,0.87,4.0,3.0,0.0,1.0,4.553,8.0,217.0,455.0,-0.0186,0.0,51900.0,-1.8694,-1.0,0.2009,-1.8852,1200.0,1200.0,0.008,0.0,0.025,0.9,0.025,0.025,0.025,0.43799999999999994,0.028999999999999998,0.027999999999999997,,0.625,0.375,0.264,0.1,0.5,-0.408,-0.625,-0.3,0.45,0.25,0.05,0.25,2.0,1.0
34406,13.0,161.0,0.7140000000000001,0.9999999902910001,0.767,6.0,2.0,1.0,0.0,4.671,6.0,217.0,2100.0,0.4809,0.0,80400.0,-1.7094,-1.0,0.2401,-1.1129,4800.0,5800.0,0.172,0.0,0.6859999999999999,0.033,0.214,0.033,0.033,0.435,0.128,0.05,0.006,0.888888888889,0.111111111111,0.3,0.1,0.6,-0.156,-0.155555555556,-0.155555555556,0.288888888889,-0.155555555556,0.211111111111,0.155555555556,4.0,3.0
34407,10.0,370.0,0.501,0.999999996503,0.51,9.0,4.0,22.0,0.0,5.202999999999999,10.0,-1.0,815.0,-0.0037,26100.0,843300.0,1.8487,5.1896,1.4702,1.1675,3900.0,21400.0,0.424,0.0,0.02,0.02,0.02,0.92,0.02,0.523,0.063,0.022000000000000002,0.011000000000000001,0.666666666667,0.33333333333299997,0.248,0.05,0.6,-0.278,-0.5,-0.125,0.0,0.0,0.5,0.0,1.0,0.0
34408,9.0,984.0,0.37,0.9999999984450001,0.479,93.0,34.0,11.0,0.0,5.078,10.0,-1.0,1200.0,0.1183,2300.0,,-0.6743,2.0609,0.8948,-0.2601,2200.0,8800.0,0.172,0.0,0.02,0.12,0.35700000000000004,0.02,0.48200000000000004,0.431,0.11800000000000001,0.038,0.016,0.698113207547,0.301886792453,0.349,0.05,1.0,-0.22899999999999998,-0.5,-0.1,0.535714285714,0.28571428571400004,0.035714285714300006,0.28571428571400004,1.0,4.0
34409,15.0,199.0,0.633,0.999999991667,0.8170000000000001,1.0,1.0,0.0,1.0,4.312,7.0,-1.0,422.0,-0.3806,0.0,843300.0,0.4548,-1.0,0.3398,-1.0997,721.0,721.0,-0.0112,0.0,0.028999999999999998,0.8859999999999999,0.028999999999999998,0.028999999999999998,0.028999999999999998,0.546,0.0,0.025,0.005,0.833333333333,0.166666666667,0.201,0.1,0.35,-1.0,-1.0,-1.0,0.666666666667,0.125,0.166666666667,0.125,3.0,1.0
34410,11.0,316.0,0.557,0.999999994681,0.691,4.0,2.0,1.0,0.0,4.408,8.0,217.0,730.0,0.0936,0.0,617900.0,-0.9109999999999999,-1.0,0.2753,-1.2705,1300.0,1700.0,0.02,0.0,0.025,0.025,0.025,0.025,0.899,0.602,0.21899999999999997,0.066,0.013000000000000001,0.84,0.16,0.313,0.1,0.85,-0.14,-0.2,-0.07142857142860001,0.642857142857,0.214285714286,0.14285714285700002,0.214285714286,2.0,0.0
34411,12.0,371.0,0.568,0.9999999952609999,0.758,10.0,3.0,1.0,0.0,4.79,8.0,-1.0,687.0,-0.2606,0.0,843300.0,0.6308,-1.0,0.775,-0.9652,1000.0,11700.0,0.156,0.0,0.4,0.149,0.401,,0.025,0.38799999999999996,0.155,0.03,0.005,0.846153846154,0.153846153846,0.414,0.1,0.6,-0.10300000000000001,-0.155555555556,-0.05,0.0,0.0,0.5,0.0,0.0,2.0
34412,9.0,336.0,0.578,0.9999999950499999,0.733,2.0,1.0,1.0,0.0,4.845,2.0,-1.0,0.0,-0.5014,663600.0,843300.0,6.2717,5.2465,0.1169,-0.5894,3900.0,3900.0,0.11599999999999999,0.0,0.1,0.1,0.1,0.1,0.6,0.391,0.16,0.036000000000000004,0.012,0.75,0.25,0.405,0.1,0.75,-0.254,-0.7,-0.05,0.33333333333299997,0.166666666667,0.166666666667,0.166666666667,0.0,4.0
34413,11.0,1030.0,0.44,0.9999999984200001,0.602,12.0,3.0,11.0,1.0,5.024,10.0,-1.0,950.0,-0.1038,0.0,843300.0,-0.6239,-1.0,0.3354,-0.9520000000000001,1200.0,1200.0,0.008,0.0,0.02,0.02,0.223,0.092,0.645,0.33299999999999996,0.047,0.023,0.024,0.489795918367,,0.349,0.0333333333333,0.9,-0.154,-0.3125,-0.008333333333329999,0.0,0.0,0.5,0.0,4.0,4.0
34414,10.0,294.0,0.568,0.999999994286,0.68,3.0,2.0,1.0,10.0,4.027,8.0,4.0,610.0,0.0155,9000.0,690400.0,-0.6185,4.562,0.5552,-0.4202,2100.0,2100.0,0.044000000000000004,1.0,0.025,0.026000000000000002,,0.467,0.457,0.51,0.353,0.048,0.01,0.8235294117649999,0.176470588235,0.5479999999999999,0.1,1.0,-0.28600000000000003,-0.6,-0.07142857142860001,1.0,0.8,0.5,0.8,6.0,1.0
34415,7.0,862.0,0.43,0.9999999979299999,0.625,9.0,3.0,1.0,1.0,4.345,10.0,4.0,1400.0,0.0141,618.0,843300.0,0.1514,0.054000000000000006,0.4884,-0.9393,1100.0,1100.0,0.004,1.0,0.282,0.418,0.121,0.02,0.159,,0.175,0.066,0.02,0.77027027027,0.22972972973,0.389,0.0333333333333,1.0,-0.379,-1.0,-0.05,0.5,0.13636363636399998,0.0,0.13636363636399998,6.0,4.0
34416,10.0,149.0,0.698,0.999999989011,0.802,4.0,1.0,0.0,0.0,4.336,10.0,4.0,1800.0,0.2131,1700.0,690400.0,2.4803,1.6124,0.7709,-0.3951,1100.0,1100.0,0.004,0.0,0.42,0.192,0.22,0.14800000000000002,0.02,0.402,0.109,0.047,0.02,0.7,0.3,0.337,0.13636363636399998,0.8,-0.322,-0.6,-0.166666666667,0.0,0.0,0.5,0.0,1.0,2.0
34417,7.0,57.0,0.9640000000000001,0.999999975,0.975,3.0,2.0,0.0,0.0,5.07,7.0,217.0,1100.0,0.1471,0.0,69100.0,-1.8035,-1.0,-0.006999999999999999,-1.5074,1800.0,1800.0,0.032,1.0,0.028999999999999998,0.743,0.028999999999999998,0.171,0.028999999999999998,0.36700000000000005,0.175,0.07,0.018000000000000002,0.8,0.2,0.36200000000000004,0.2,0.5,-0.4,-0.4,-0.4,0.0,0.0,0.5,0.0,6.0,0.0
34418,8.0,590.0,0.542,0.9999999974680001,0.6409999999999999,20.0,4.0,2.0,13.0,4.783,6.0,-1.0,1600.0,-0.0283,,843300.0,3.0967,2.2,0.7223,-0.1757,1200.0,110200.0,1.524,0.0,0.529,0.035,0.034,0.223,0.179,0.511,0.14,0.066,0.027000000000000003,0.7090909090909999,0.290909090909,0.353,0.0333333333333,1.0,-0.263,-0.4,-0.1,0.583333333333,0.416666666667,0.08333333333330001,0.416666666667,0.0,2.0
34419,12.0,1365.0,0.39799999999999996,,0.614,7.0,1.0,2.0,2.0,4.641,8.0,-1.0,641.0,-0.22399999999999998,0.0,843300.0,1.0732,-1.0,0.1485,-1.5553,0.0,0.0,-0.04,1.0,0.025,0.025,0.025,0.025,0.9,0.506,0.162,0.043,0.009000000000000001,0.830985915493,0.169014084507,0.382,0.05,1.0,-0.40399999999999997,-1.0,-0.05,0.1,0.0,0.4,0.0,6.0,4.0
34420,10.0,461.0,0.522,0.999999996711,0.6409999999999999,12.0,0.0,1.0,0.0,4.954,9.0,4.0,1000.0,-0.1111,1000.0,843300.0,-0.6741,0.152,0.1923,-1.6534,0.0,0.0,-0.04,0.0,0.022000000000000002,0.023,0.685,0.022000000000000002,0.248,0.512,0.19,0.059000000000000004,0.015,0.794117647059,0.20588235294100002,0.359,0.1,1.0,-0.205,-0.6,-0.1,0.9,,0.4,0.6,3.0,4.0
34421,8.0,550.0,0.569,0.999999997347,0.639,44.0,5.0,1.0,0.0,4.843999999999999,6.0,-1.0,309.0,-0.3183,37500.0,843300.0,0.1091,4.4372,0.3433,-0.436,9200.0,16000.0,0.46399999999999997,0.0,0.455,0.033,0.034,0.237,0.24100000000000002,0.49700000000000005,0.154,0.038,0.015,0.724137931034,0.275862068966,0.32799999999999996,0.0333333333333,0.85,-0.306,-0.6,-0.05,1.0,0.5,0.5,0.5,2.0,3.0
34422,12.0,1298.0,0.41200000000000003,0.9999999986470001,0.624,8.0,2.0,7.0,4.0,4.695,8.0,-1.0,937.0,-0.0081,0.0,843300.0,-0.6068,-1.0,0.1125,-2.1513,502.0,938.0,-0.0112,0.0,0.025,0.65,0.275,,0.025,0.382,-0.004,0.022000000000000002,0.018000000000000002,0.549019607843,0.45098039215700003,0.335,0.1,1.0,-0.358,-1.0,-0.0333333333333,0.0,0.0,0.5,0.0,1.0,5.0
34423,11.0,260.0,0.602,0.9999999931029999,0.759,15.0,4.0,1.0,0.0,4.735,5.0,-1.0,1100.0,-0.0349,1500.0,843300.0,0.2453,1.2748,0.1446,-1.5463,731.0,2500.0,0.0183,0.0,0.04,0.04,0.84,0.04,0.04,0.466,-0.059000000000000004,0.027000000000000003,0.038,0.41176470588200004,0.588235294118,0.349,0.0625,0.6,-0.381,-1.0,-0.1,1.0,-1.0,0.5,1.0,1.0,5.0
34424,10.0,162.0,0.615,0.999999990826,0.633,21.0,3.0,19.0,0.0,4.988,5.0,-1.0,426.0,-0.2834,39900.0,843300.0,,5.9302,1.0951,0.9952,11000.0,37900.0,0.938,0.0,0.04,0.04,0.04,0.84,0.04,0.593,0.165,0.031,0.006,0.833333333333,0.166666666667,0.377,0.1,0.5,-0.4,-0.4,-0.4,0.5,0.2,0.0,0.2,4.0,0.0
34425,10.0,572.0,0.556,0.999999997354,0.659,57.0,2.0,1.0,1.0,5.0680000000000005,9.0,-1.0,931.0,,1600.0,843300.0,0.1623,1.531,0.6661,-0.8574,2400.0,2900.0,0.066,1.0,0.023,0.022000000000000002,0.67,0.152,0.133,0.406,0.044000000000000004,0.019,0.017,0.52380952381,0.47619047618999993,0.377,0.0625,0.6,-0.195,-0.4,-0.05,0.0,0.0,0.5,0.0,5.0,5.0
34426,9.0,826.0,0.525,0.999999998102,0.645,27.0,5.0,2.0,19.0,4.886,5.0,4.0,224.0,-0.3289,617900.0,843300.0,5.7498,4.7368,0.5403,-0.0073,3400.0,23500.0,0.33799999999999997,0.0,0.8370000000000001,0.04,0.04,0.043,0.04,0.563,0.13699999999999998,0.057999999999999996,0.027000000000000003,0.6857142857140001,0.314285714286,0.42,0.1,1.0,-0.42700000000000005,-0.8,-0.1,0.5,0.5,0.0,0.5,,2.0
34427,12.0,216.0,0.6940000000000001,0.999999992537,0.799,6.0,2.0,1.0,0.0,4.931,6.0,-1.0,296.0,-0.3051,0.0,843300.0,2.1824,-1.0,0.4408,-1.0773,6100.0,6100.0,0.204,0.0,0.7170000000000001,,0.183,0.033,0.033,0.6509999999999999,0.141,0.023,0.009000000000000001,0.714285714286,0.28571428571400004,0.318,0.2,0.4,-0.278,-0.4,-0.155555555556,0.288888888889,-0.155555555556,0.211111111111,0.155555555556,2.0,2.0
34428,9.0,339.0,0.6,0.9999999953919999,0.77,4.0,2.0,0.0,0.0,4.667,10.0,4.0,116.0,-0.3951,0.0,843300.0,-0.6186,-1.0,0.5019,-1.8232,3000.0,3000.0,0.08,0.0,0.021,0.429,0.11599999999999999,0.02,0.414,0.35100000000000003,0.139,0.032,0.009000000000000001,0.785714285714,0.214285714286,0.401,0.13636363636399998,1.0,-0.33299999999999996,-0.4,-0.3,0.0,0.0,0.5,0.0,4.0,0.0
34429,11.0,2026.0,0.35100000000000003,0.999999999109,0.541,20.0,1.0,5.0,1.0,4.479,5.0,-1.0,369.0,-0.3578,701.0,843300.0,2.0498,0.07,0.529,-0.7965,3900.0,3900.0,,1.0,0.24100000000000002,0.04,0.04,0.239,0.44,0.489,0.172,0.055,0.015,0.788732394366,0.21126760563400002,0.349,0.0625,1.0,-0.263,-0.8,-0.05,0.4,-0.4,0.1,0.4,5.0,2.0
34430,11.0,916.0,0.465,0.999999998102,0.657,11.0,2.0,2.0,0.0,4.753,4.0,-1.0,0.0,-0.5014,62000.0,843300.0,0.9956,2.7116,0.1176,-1.2737,9900.0,9900.0,0.35600000000000004,0.0,0.05,0.05,0.8,0.05,0.05,0.38,0.012,0.021,0.021,0.5,0.5,0.35100000000000003,0.0625,0.8,-0.324,,-0.125,0.5,-0.4375,0.0,0.4375,4.0,5.0
34431,12.0,300.0,0.575,0.99999999435,0.706,8.0,6.0,4.0,0.0,4.49,8.0,-1.0,683.0,-0.3396,5100.0,843300.0,1.4564,2.8445,0.1232,-0.9384,937.0,1700.0,,0.0,0.025,0.025,0.025,0.025,0.9,0.469,0.102,0.037000000000000005,0.013000000000000001,0.733333333333,0.266666666667,0.32,0.05,0.7,-0.141,-0.3125,-0.05,0.75,0.4,0.25,0.4,0.0,4.0
34432,8.0,132.0,0.598,0.999999989796,0.561,10.0,1.0,0.0,0.0,5.053,8.0,217.0,2300.0,0.3759,0.0,69100.0,-1.8104,-1.0,0.2907,-1.2907,6900.0,6900.0,0.23600000000000002,0.0,0.025,0.025,0.145,0.78,,0.485,0.096,0.061,0.023,0.7272727272730001,0.272727272727,0.253,0.1,0.5,-0.289,-0.4,-0.166666666667,0.0,0.0,0.5,0.0,2.0,0.0
34433,10.0,212.0,0.5479999999999999,0.9999999918029999,0.68,3.0,1.0,0.0,0.0,4.292,8.0,4.0,462.0,-0.0752,0.0,690400.0,-0.5232,-1.0,0.1087,-1.5682,0.0,0.0,-0.04,0.0,0.025,0.025,0.025,0.149,0.7759999999999999,0.36700000000000005,0.052000000000000005,0.033,0.019,0.636363636364,0.363636363636,0.312,0.1,0.6,,-0.5,-0.166666666667,0.0,0.0,0.5,0.0,1.0,4.0
34434,8.0,830.0,0.46299999999999997,0.999999998095,0.606,24.0,7.0,1.0,0.0,4.947,8.0,4.0,542.0,-0.1686,0.0,690400.0,-0.785,-1.0,0.2063,-1.0521,987.0,2000.0,0.0132,0.0,0.49,0.025,0.318,0.141,0.025,0.599,0.266,0.057999999999999996,0.008,0.872727272727,0.12727272727299999,0.44799999999999995,0.05,1.0,-0.27,-0.7,-0.05,0.0,0.0,0.5,0.0,0.0,3.0
34435,13.0,367.0,0.536,0.9999999961239999,0.616,15.0,2.0,13.0,1.0,4.529,10.0,4.0,1100.0,-0.174,0.0,843300.0,0.4926,-1.0,0.4727,-0.8506,3200.0,9800.0,0.22,0.0,0.02,0.835,0.02,0.105,0.02,0.381,0.078,0.03,0.016,0.647058823529,0.35294117647100004,0.34,0.1,1.0,-0.46399999999999997,-1.0,-0.166666666667,0.0,0.0,0.5,0.0,3.0,1.0
34436,6.0,676.0,0.518,0.999999997494,0.7140000000000001,7.0,0.0,1.0,0.0,4.726,10.0,217.0,755.0,0.1581,0.0,617900.0,-1.2987,-1.0,0.353,-1.8646,0.0,0.0,-0.04,0.0,0.02,0.02,0.589,0.02,0.35,0.395,0.055,0.027000000000000003,0.015,0.642857142857,0.357142857143,0.37799999999999995,0.13636363636399998,0.8,-0.273,-1.0,-0.08333333333330001,0.0,0.0,0.5,0.0,4.0,5.0
34437,9.0,1312.0,0.33799999999999997,0.999999998908,0.409,2.0,2.0,32.0,1.0,5.059,8.0,-1.0,357.0,-0.3712,0.0,843300.0,1.0825,-1.0,0.1146,-1.6992,9300.0,14700.0,0.44,0.0,0.025,0.025,0.775,0.15,0.025,0.22899999999999998,0.084,0.018000000000000002,0.004,0.827586206897,0.172413793103,0.25,0.05,0.6,-0.1,-0.125,,0.0,0.0,0.5,0.0,3.0,5.0
34438,9.0,657.0,0.501,0.999999997449,0.6609999999999999,17.0,4.0,10.0,12.0,4.521,10.0,217.0,10800.0,1.6669999999999998,4500.0,617900.0,0.2049,2.1516,2.0349,0.5382,4400.0,11300.0,0.27399999999999997,0.0,0.021,0.021,0.02,0.82,0.11800000000000001,0.578,0.22699999999999998,0.062,0.012,0.8367346938779999,0.163265306122,0.365,0.05,1.0,-0.28800000000000003,-0.8,-0.1,0.45454545454499995,0.13636363636399998,0.0454545454545,0.13636363636399998,3.0,0.0
34439,7.0,1066.0,0.47,0.999999998454,0.66,2.0,0.0,6.0,0.0,4.785,7.0,-1.0,609.0,-0.3151,0.0,843300.0,-0.4157,-1.0,0.125,-2.1168,0.0,0.0,-0.04,0.0,0.028999999999999998,0.209,0.705,0.028999999999999998,0.028999999999999998,0.428,0.009000000000000001,0.027999999999999997,0.02,,0.41176470588200004,0.311,0.1,0.8,-0.35100000000000003,-1.0,-0.075,0.0,0.0,0.5,0.0,2.0,5.0
34440,11.0,336.0,0.5529999999999999,0.999999994681,0.7290000000000001,7.0,4.0,0.0,0.0,4.667,9.0,217.0,463.0,0.0216,0.0,617900.0,-1.079,-1.0,0.2165,-1.4988,8300.0,8300.0,0.292,0.0,0.08900000000000001,0.022000000000000002,0.38,0.125,0.384,0.38,0.156,0.039,0.006,0.8666666666670001,0.133333333333,0.29,0.0333333333333,0.85,-0.16699999999999998,-0.166666666667,-0.166666666667,0.06666666666669999,0.0333333333333,0.433333333333,0.0333333333333,4.0,5.0
34441,10.0,181.0,0.5870000000000001,0.999999990385,0.75,4.0,0.0,0.0,1.0,4.4639999999999995,7.0,4.0,1000.0,0.0357,5700.0,690400.0,-0.2911,3.4085,0.1048,-0.9491,0.0,0.0,-0.04,0.0,0.028999999999999998,0.028999999999999998,0.028999999999999998,0.028999999999999998,0.8859999999999999,0.38,0.21899999999999997,0.027999999999999997,0.006,0.833333333333,0.166666666667,0.42700000000000005,0.13636363636399998,0.6,-0.16699999999999998,-0.166666666667,-0.166666666667,0.0,0.0,0.5,0.0,0.0,4.0
34442,15.0,,0.591,0.9999999900990001,0.564,18.0,3.0,0.0,16.0,4.743,6.0,-1.0,1200.0,-0.2149,33100.0,843300.0,5.0246,4.7422,0.9739,1.0227,3000.0,12200.0,0.264,0.0,0.033,0.034,0.033,0.866,0.033,0.5379999999999999,-0.14800000000000002,0.013999999999999999,0.006999999999999999,0.666666666667,0.33333333333299997,0.13,0.1,0.16,-1.0,-1.0,-1.0,0.0,0.0,0.5,0.0,2.0,0.0
34443,8.0,407.0,0.599,0.9999999957629999,0.8009999999999999,,0.0,0.0,1.0,4.592,8.0,217.0,1400.0,0.2512,0.0,80400.0,-1.7289,-1.0,0.5273,-1.2472,0.0,0.0,-0.04,0.0,0.026000000000000002,0.026000000000000002,0.025,0.027000000000000003,0.897,0.565,0.115,0.042,0.022000000000000002,0.653846153846,0.346153846154,0.38799999999999996,0.1,0.8,-0.28300000000000003,-0.5,-0.08333333333330001,0.0,0.0,0.5,0.0,0.0,4.0
34444,11.0,398.0,0.519,0.9999999953919999,0.7190000000000001,3.0,2.0,1.0,1.0,4.218999999999999,7.0,-1.0,613.0,-0.285,0.0,843300.0,-0.2598,-1.0,0.1133,-1.3372,1100.0,2000.0,0.022000000000000002,0.0,0.028999999999999998,0.028999999999999998,0.34,0.028999999999999998,0.573,0.361,0.051,0.033,0.023,0.590909090909,0.40909090909100004,0.387,0.2,0.7,-0.314,-0.7,-0.1,0.6,0.4,,0.4,0.0,4.0
34445,13.0,276.0,0.581,0.999999994681,0.6809999999999999,3.0,1.0,2.0,1.0,4.949,6.0,-1.0,971.0,-0.1095,1300.0,843300.0,1.0,1.271,0.1465,-1.4851,988.0,988.0,-0.0005,0.0,0.033,0.033,0.5329999999999999,0.033,0.36700000000000005,0.309,0.04,0.018000000000000002,0.022000000000000002,0.45454545454499995,0.545454545455,0.335,0.16,0.4,-0.159,-0.4,-0.1,0.0,0.0,0.5,0.0,2.0,5.0
34446,13.0,212.0,0.632,0.9999999931029999,0.7240000000000001,4.0,1.0,1.0,0.0,4.8919999999999995,8.0,-1.0,727.0,-0.0771,0.0,843300.0,-0.3367,-1.0,0.2589,-1.8461,605.0,605.0,-0.0158,0.0,0.025,0.248,0.025,0.677,,0.35700000000000004,0.094,0.033,0.009000000000000001,0.777777777778,0.222222222222,0.312,0.1,0.5,-0.562,-1.0,-0.125,0.0,0.0,0.5,0.0,3.0,1.0
34447,8.0,1701.0,0.312,0.9999999988670001,0.511,2.0,0.0,1.0,0.0,4.33,9.0,4.0,515.0,-0.1436,0.0,843300.0,-0.7101,-1.0,0.2342,-0.8103,0.0,0.0,-0.04,0.0,0.022000000000000002,0.022000000000000002,0.022000000000000002,0.022000000000000002,0.9109999999999999,0.46399999999999997,0.127,0.043,0.018000000000000002,0.708737864078,0.291262135922,0.37,0.1,1.0,-0.31,-0.714285714286,-0.07142857142860001,0.0,0.0,0.5,0.0,1.0,3.0
34448,11.0,448.0,0.532,0.999999996667,0.54,35.0,5.0,25.0,1.0,4.65,6.0,-1.0,846.0,-0.2126,0.0,843300.0,4.1767,-1.0,0.9359,0.2033,1700.0,6200.0,0.1107,0.0,0.198,0.033,0.033,0.7020000000000001,0.033,0.767,-0.325,0.018000000000000002,0.036000000000000004,0.33333333333299997,0.666666666667,0.475,0.166666666667,0.6,-0.599,-1.0,-0.08333333333330001,0.0,0.0,0.5,0.0,2.0,0.0
34449,10.0,358.0,0.589,0.999999995283,0.764,3.0,1.0,1.0,0.0,4.941,6.0,-1.0,478.0,-0.3646,0.0,843300.0,0.0774,-1.0,0.1226,-1.5093,1500.0,1500.0,0.02,0.0,0.033,0.033,0.698,0.033,0.20199999999999999,0.289,0.003,0.027999999999999997,0.025,0.526315789474,0.47368421052599996,0.23199999999999998,0.1,0.5,-0.301,-0.7,-0.05,0.0,0.0,0.5,0.0,0.0,5.0
34450,8.0,75.0,0.853,0.9999999782610001,0.978,2.0,1.0,0.0,1.0,4.467,5.0,217.0,573.0,0.055999999999999994,2100.0,28000.0,-1.9296,1.9066,0.6166,-0.7309,0.0,0.0,-0.04,0.0,0.04,0.04,0.04,0.8390000000000001,0.04,0.38,0.07400000000000001,0.08,0.027000000000000003,0.75,0.25,0.192,0.1,0.5,-0.156,-0.155555555556,-0.155555555556,0.4,0.1,0.1,0.1,3.0,0.0
34451,12.0,906.0,0.41,0.9999999980509999,0.585,9.0,0.0,1.0,0.0,5.162999999999999,7.0,-1.0,2000.0,0.2288,0.0,843300.0,0.5949,-1.0,0.1635,-1.2590000000000001,0.0,0.0,-0.04,0.0,0.6,0.028999999999999998,0.028999999999999998,0.028999999999999998,0.314,0.376,0.054000000000000006,0.028999999999999998,0.015,0.65,0.35,0.366,0.0625,1.0,-0.264,-0.7,-0.1,0.0,0.0,0.5,0.0,4.0,2.0
34452,11.0,948.0,0.45299999999999996,0.999999998152,0.638,8.0,5.0,1.0,1.0,4.2139999999999995,4.0,4.0,331.0,-0.3007,20300.0,843300.0,1.0206,3.1655,0.0684,-1.0789,2000.0,2900.0,0.064,0.0,0.05,0.052000000000000005,0.05,0.7979999999999999,0.05,0.42100000000000004,0.061,0.037000000000000005,0.025,0.593220338983,0.406779661017,0.397,0.0333333333333,1.0,-0.35600000000000004,-1.0,-0.05,1.0,0.8,0.5,0.8,4.0,1.0
34453,12.0,1679.0,0.442,0.999999999075,0.596,31.0,30.0,34.0,1.0,4.66,7.0,-1.0,255.0,-0.3251,18800.0,843300.0,0.1256,2.8584,0.1314,-1.0294,474.0,7800.0,0.0506,0.0,0.028999999999999998,0.028999999999999998,0.028999999999999998,0.028999999999999998,0.8859999999999999,0.447,0.138,0.038,0.013000000000000001,0.752941176471,0.247058823529,0.337,0.05,1.0,-0.22399999999999998,-0.5,-0.025,0.0,0.0,0.5,0.0,1.0,4.0
34454,9.0,150.0,0.7759999999999999,0.999999989691,0.8759999999999999,3.0,1.0,1.0,10.0,4.76,7.0,4.0,900.0,0.0076,14800.0,617900.0,1.9879,3.4689,0.7232,-0.1087,0.0,0.0,-0.04,0.0,0.028999999999999998,0.028999999999999998,0.028999999999999998,0.8859999999999999,0.028999999999999998,0.5489999999999999,0.136,0.067,,0.555555555556,0.444444444444,0.535,0.25,1.0,-0.332,-0.6,-0.155555555556,0.2,-0.15,0.3,0.15,4.0,0.0
34455,8.0,175.0,0.6940000000000001,0.999999992188,0.727,20.0,4.0,16.0,0.0,4.794,8.0,-1.0,1300.0,0.2355,2000.0,843300.0,1.2058,2.2,4.0627,2.943,3500.0,,0.1,1.0,0.244,0.152,0.025,0.5539999999999999,0.025,0.612,0.26,0.034,0.006,0.8571428571430001,0.14285714285700002,0.489,0.13636363636399998,0.8,-0.6,-0.6,-0.6,1.0,0.33333333333299997,0.5,0.33333333333299997,6.0,0.0
34456,13.0,358.0,0.5920000000000001,0.999999995652,0.735,15.0,4.0,1.0,0.0,4.891,8.0,4.0,1400.0,-0.0229,0.0,843300.0,0.3511,-1.0,0.1301,-1.6097,964.0,7600.0,0.0896,0.0,0.025,0.025,0.5,0.025,0.425,0.376,0.154,0.045,0.006,0.888888888889,0.111111111111,0.359,0.0333333333333,0.8,-0.3,-0.5,-0.1,0.0,0.0,0.5,0.0,4.0,5.0
34457,11.0,465.0,0.544,0.999999996479,0.715,12.0,0.0,1.0,1.0,4.69,3.0,4.0,217.0,-0.3481,35800.0,690400.0,0.8556,4.3016,0.0869,-0.7963,0.0,0.0,-0.04,1.0,0.067,0.067,0.067,0.067,0.733,0.424,0.17600000000000002,0.055999999999999994,0.006,0.896551724138,0.103448275862,0.29600000000000004,0.05,0.5,-0.275,-0.4,-0.125,,0.0,0.5,0.0,5.0,4.0
34458,7.0,499.0,0.515,0.999999996678,0.6709999999999999,12.0,0.0,1.0,0.0,4.703,4.0,-1.0,539.0,-0.2932,2900.0,843300.0,1.0361,2.9195,0.1125,-1.2535,0.0,0.0,-0.04,0.0,0.05,0.05,0.8,0.05,0.05,0.479,0.135,0.048,0.03,0.615384615385,0.38461538461499994,0.39,0.1,1.0,-0.19399999999999998,-0.433333333333,-0.1,0.5,0.13636363636399998,0.0,0.13636363636399998,3.0,5.0
